raw_file,bias_diff,duration_s,total_events,events_per_s,peaks_detected,freq_hz,period_mean_ms,period_std_ms,edge_jitter_us,ber
biasdiff_-25.raw,-25.0,11.175975,1012589155,90604099.86600722,1212,329.5238095238093,3.034682080924858,1.1808209129975433,8655.776013200708,nan
biasdiff_-20.raw,-20.0,13.191996999999999,1428176276,108260809.64087546,1295,325.4527162977867,3.072642967542504,1.2354787322635516,7690.885784667353,nan
biasdiff_-15.raw,-15.0,11.735988999999998,1248403711,106373967.37505464,1237,326.2935586061246,3.0647249190938513,1.1881364778619856,8374.996081086376,nan
biasdiff_-10.raw,-10.0,12.955983,1320160208,101895796.55978246,1276,325.75370464997445,3.0698039215686275,1.1508862572989325,7613.38687644951,nan
biasdiff_-5.raw,-5.0,12.211996999999998,1373422759,112465042.28587677,1249,318.8553909044456,3.1362179487179485,1.307903412761719,10007.073085752261,nan
biasdiff_0.raw,0.0,12.419989,1414446090,113884649.17319976,1276,327.25872689938393,3.0556862745098043,1.4592628476183038,7694.451817970451,nan
biasdiff_5.raw,5.0,12.947994,1442464569,111404482.34684075,1291,325.675334511487,3.0705426356589145,1.2384601029006979,9582.321902945514,nan
biasdiff_10.raw,10.0,12.667997999999999,1463765426,115548283.6356621,1215,320.3166226912929,3.1219110378912687,1.2536461374266592,12382.146306559414,nan
biasdiff_15.raw,15.0,12.599976,1474714161,117041029.36386545,1307,330.46558704453446,3.026033690658499,1.5743723936161669,9855.297128480497,nan
biasdiff_20.raw,20.0,13.175991999999999,1485778438,112764066.49305798,1298,327.5252525252525,3.053199691595991,1.1895617787028565,9762.855724155896,nan
