raw_file,packet_index,start_time_s,symbols_scored,symbol_errors,symbol_match_rate,edge_errors,edge_match_rate,signed_edges_scored,signed_edge_errors,signed_edge_accuracy
7-10test2evk4.raw,0,0.0033749999999999995,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,1,0.075374999964,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,2,0.147374999928,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,3,0.21937499989200002,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,4,0.291374999856,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,5,0.36337499982000004,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,6,0.43537499978400007,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,7,0.507374999748,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,8,0.579374999712,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,9,0.6513749996760001,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,10,0.7233749996400001,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,11,0.795374999604,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,12,0.8673749995680001,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,13,0.9393749995320001,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,14,1.011374999496,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,15,1.08337499946,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,16,1.155374999424,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,17,1.227374999388,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,18,1.299374999352,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,19,1.371374999316,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,20,1.44337499928,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,21,1.515374999244,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,22,1.587374999208,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,23,1.6593749991720002,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,24,1.7313749991360001,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,25,1.8033749991,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,26,1.875374999064,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,27,1.947374999028,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,28,2.0193749989920002,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,29,2.091374998956,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,30,2.16337499892,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,31,2.235374998884,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,32,2.307374998848,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,33,2.3793749988120005,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,34,2.4513749987760005,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,35,2.5233749987400005,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,36,2.5953749987040005,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,37,2.6673749986680004,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,38,2.7393749986320004,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,39,2.8113749985960004,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,40,2.8833749985600003,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,41,2.9553749985240003,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,42,3.0273749984880003,48,0,1.0,4,0.9166666666666666,34,0,1.0
7-10test2evk4.raw,43,3.0993749984520003,48,2,0.9583333333333334,6,0.875,32,0,1.0
7-10test2evk4.raw,44,3.1713749984160002,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
7-10test2evk4.raw,45,3.2433749983800007,48,1,0.9791666666666666,5,0.8958333333333334,33,0,1.0
