video,frame_index,time_s,roi_mean_luma,roi_mean_blue_excess,row_contrast,row_fft_peak_ratio,saturated_fraction
test.mp4,0,0.0,0.5270000100135803,1.5,0.0,0.0,0.0
test.mp4,1,0.03345600358422939,0.5270000100135803,1.5,0.0,0.0,0.0
test.mp4,2,0.06691200716845878,0.5270000100135803,1.5,0.0,0.0,0.0
test.mp4,3,0.10036801075268817,1.0,0.0,0.0,0.0,0.0
test.mp4,4,0.13382401433691757,1.0,0.0,0.0,0.0,0.0
test.mp4,5,0.16728001792114694,1.0,0.0,0.0,0.0,0.0
test.mp4,6,0.20073602150537634,1.0,0.0,0.0,0.0,0.0
test.mp4,7,0.23419202508960574,1.0,0.0,0.0,0.0,0.0
test.mp4,8,0.26764802867383514,1.0,0.0,0.0,0.0,0.0
test.mp4,9,0.3011040322580645,1.0,0.0,0.0,0.0,0.0
test.mp4,10,0.3345600358422939,1.0,0.0,0.0,0.0,0.0
test.mp4,11,0.3680160394265233,1.0,0.0,0.0,0.0,0.0
test.mp4,12,0.4014720430107527,1.0,0.0,0.0,0.0,0.0
test.mp4,13,0.4349280465949821,1.0,0.0,0.0,0.0,0.0
test.mp4,14,0.4683840501792115,1.0,0.0,0.0,0.0,0.0
test.mp4,15,0.5018400537634409,1.0,0.0,0.0,0.0,0.0
test.mp4,16,0.5352960573476703,1.0,0.0,0.0,0.0,0.0
test.mp4,17,0.5687520609318997,1.0,0.0,0.0,0.0,0.0
test.mp4,18,0.602208064516129,1.0,0.0,0.0,0.0,0.0
test.mp4,19,0.6356640681003584,1.000069499015808,0.0,0.0,0.0,0.0
test.mp4,20,0.6691200716845878,1.0,0.0,0.0,0.0,0.0
test.mp4,21,0.7025760752688172,1.0,0.0,0.0,0.0,0.0
test.mp4,22,0.7360320788530466,1.0,0.0,0.0,0.0,0.0
test.mp4,23,0.769488082437276,1.0,0.0,0.0,0.0,0.0
test.mp4,24,0.8029440860215054,1.0,0.0,0.0,0.0,0.0
test.mp4,25,0.8364000896057348,1.0,0.0,0.0,0.0,0.0
test.mp4,26,0.8698560931899642,1.0,0.0,0.0,0.0,0.0
test.mp4,27,0.9033120967741936,1.0,0.0,0.0,0.0,0.0
test.mp4,28,0.936768100358423,1.0,0.0,0.0,0.0,0.0
test.mp4,29,0.9702241039426522,1.0,0.0,0.0,0.0,0.0
test.mp4,30,1.0036801075268817,1.0,0.0,0.0,0.0,0.0
test.mp4,31,1.037136111111111,1.0010069608688354,0.0,0.0,0.0,0.0
test.mp4,32,1.0705921146953405,1.0000174045562744,0.0,0.0,0.0,0.0
test.mp4,33,1.1040481182795698,1.0,0.0,0.0,0.0,0.0
test.mp4,34,1.1375041218637993,1.0,0.0,0.0,0.0,0.0
test.mp4,35,1.1709601254480286,1.0,0.0,0.0,0.0,0.0
test.mp4,36,1.204416129032258,1.0,0.0,0.0,0.0,0.0
test.mp4,37,1.2378721326164874,1.0,0.0,0.0,0.0,0.0
test.mp4,38,1.2713281362007167,1.0,0.0,0.0,0.0,0.0
test.mp4,39,1.3047841397849462,1.0,0.0,0.0,0.0,0.0
test.mp4,40,1.3382401433691755,1.0,0.0,0.0,0.0,0.0
test.mp4,41,1.371696146953405,1.0,0.0,0.0,0.0,0.0
test.mp4,42,1.4051521505376343,1.0,0.0,0.0,0.0,0.0
test.mp4,43,1.4386081541218638,1.0,0.0,0.0,0.0,0.0
test.mp4,44,1.4720641577060931,1.0,0.0,0.0,0.0,0.0
test.mp4,45,1.5055201612903226,110.35138702392578,93.42736053466797,0.4299603650137774,27.79677963256836,0.470625
test.mp4,46,1.538976164874552,141.57752990722656,96.6798095703125,0.5873960881081094,23.874269485473633,0.6222048611111111
test.mp4,47,1.5724321684587812,120.5692367553711,32.96561813354492,0.3719304420755241,27.466089248657227,0.4296875
test.mp4,48,1.6058881720430107,104.98670959472656,46.235877990722656,0.4479673847622115,24.624250411987305,0.2687847222222222
test.mp4,49,1.63934417562724,121.05094909667969,103.98660278320312,0.3607245374849771,20.851329803466797,0.5508680555555555
test.mp4,50,1.6728001792114695,134.08982849121094,43.62828826904297,0.372065767480136,18.121822357177734,0.4140972222222222
test.mp4,51,1.7062561827956988,122.15167236328125,53.42640686035156,0.3031910556092827,19.284772872924805,0.3289930555555556
test.mp4,52,1.7397121863799283,109.19366455078125,71.1446762084961,0.32998147664435656,14.614880561828613,0.359375
test.mp4,53,1.7731681899641576,126.440185546875,85.7966079711914,0.34020197289459614,16.912141799926758,0.4473784722222222
test.mp4,54,1.806624193548387,126.95018768310547,47.067596435546875,0.3205462591354489,20.87670135498047,0.3194270833333333
test.mp4,55,1.8400801971326164,146.75677490234375,63.92407989501953,0.34297969916167087,19.67282485961914,0.46569444444444447
test.mp4,56,1.873536200716846,118.8949966430664,84.61893463134766,0.46537673770626076,23.07196044921875,0.41055555555555556
test.mp4,57,1.9069922043010752,93.2598876953125,102.83390045166016,0.4318039648693815,21.79084014892578,0.5017534722222222
test.mp4,58,1.9404482078853045,107.86446380615234,102.85675048828125,0.4117892523764076,21.64036750793457,0.39164930555555555
test.mp4,59,1.973904211469534,129.0809783935547,69.3980712890625,0.39671597633136096,27.173152923583984,0.52359375
test.mp4,60,2.0073602150537635,115.89505767822266,17.072813034057617,0.42047274210772884,29.982826232910156,0.4579166666666667
test.mp4,61,2.0408162186379926,130.22787475585938,63.76150894165039,0.32255700365458134,20.8138370513916,0.3836111111111111
test.mp4,62,2.074272222222222,133.7241973876953,62.22811508178711,0.3641099232304484,22.649822235107422,0.4456076388888889
test.mp4,63,2.1077282258064516,116.62235260009766,91.83090209960938,0.3366495673253019,22.292984008789062,0.5100868055555555
test.mp4,64,2.141184229390681,103.89422607421875,102.4157485961914,0.34522116940334185,19.95201301574707,0.45177083333333334
test.mp4,65,2.17464023297491,117.69853210449219,115.88706970214844,0.32518677040375765,19.553804397583008,0.6057291666666667
test.mp4,66,2.2080962365591397,115.40154266357422,7.581545352935791,0.3911976399164953,23.634174346923828,0.3865798611111111
test.mp4,67,2.241552240143369,133.19674682617188,107.80469512939453,0.51131855684007,27.60521125793457,0.42453125
test.mp4,68,2.2750082437275987,133.582763671875,71.71223449707031,0.4229558170072314,24.601449966430664,0.3185763888888889
test.mp4,69,2.3084642473118278,105.13224029541016,119.77168273925781,0.5142094106692038,22.30961036682129,0.6136458333333333
test.mp4,70,2.3419202508960573,112.75452423095703,100.2423095703125,0.4802770274346971,19.60076904296875,0.4336979166666667
test.mp4,71,2.3753762544802868,113.58901977539062,74.62429809570312,0.3953873738195214,21.551115036010742,0.5866840277777777
test.mp4,72,2.408832258064516,107.42015075683594,102.17633056640625,0.37274794082816,22.239788055419922,0.5302777777777777
test.mp4,73,2.4422882616487454,106.73916625976562,57.713829040527344,0.33368930431336763,17.55435562133789,0.31680555555555556
test.mp4,74,2.475744265232975,113.29129028320312,63.996421813964844,0.4821106159437619,27.77922821044922,0.4169097222222222
test.mp4,75,2.5092002688172044,107.61490631103516,94.69873809814453,0.3685806959663924,20.531152725219727,0.5056597222222222
test.mp4,76,2.5426562724014334,90.26114654541016,125.01000213623047,0.45527805764127455,18.064189910888672,0.5794618055555556
test.mp4,77,2.576112275985663,120.04851531982422,106.46656036376953,0.33561002669368895,21.61458396911621,0.5719270833333333
test.mp4,78,2.6095682795698925,112.02632141113281,72.91242218017578,0.5104856799543249,16.419818878173828,0.47963541666666665
test.mp4,79,2.643024283154122,122.73685455322266,59.045745849609375,0.3706646508295013,23.56273078918457,0.33536458333333335
test.mp4,80,2.676480286738351,129.6834259033203,65.06877899169922,0.33889207800333154,26.410282135009766,0.2777777777777778
test.mp4,81,2.7099362903225805,119.20319366455078,89.83689880371094,0.4194639783815776,23.57451057434082,0.4450868055555556
test.mp4,82,2.74339229390681,131.39907836914062,93.70551300048828,0.3112280269201887,21.656702041625977,0.5019097222222222
test.mp4,83,2.776848297491039,118.95843505859375,64.37105560302734,0.3648689110249554,22.39975929260254,0.2779861111111111
test.mp4,84,2.8103043010752686,112.81841278076172,129.33340454101562,0.5023545545076763,24.853721618652344,0.5675868055555555
test.mp4,85,2.843760304659498,124.48719787597656,94.03059387207031,0.30734594940048166,18.194942474365234,0.43645833333333334
test.mp4,86,2.8772163082437276,119.58776092529297,39.77113723754883,0.43566739114424163,21.891010284423828,0.3515972222222222
test.mp4,87,2.9106723118279567,140.23435974121094,54.70916748046875,0.30774537655019285,14.106529235839844,0.49885416666666665
test.mp4,88,2.9441283154121862,119.44328308105469,26.584800720214844,0.4596495388971783,18.663707733154297,0.35211805555555553
test.mp4,89,2.9775843189964157,93.4842529296875,47.21754455566406,0.41233479518119676,20.34453582763672,0.3720833333333333
test.mp4,90,3.0110403225806452,92.4005355834961,89.93687438964844,0.5674685591681796,28.03874969482422,0.4240798611111111
test.mp4,91,3.0444963261648743,118.82151794433594,41.71323013305664,0.35888613351990084,24.97199821472168,0.21760416666666665
test.mp4,92,3.077952329749104,116.60051727294922,14.137829780578613,0.4219990534566148,22.550113677978516,0.30399305555555556
test.mp4,93,3.1114083333333333,108.62764739990234,89.24012756347656,0.4212163259984122,30.095149993896484,0.44147569444444446
test.mp4,94,3.1448643369175624,115.30130004882812,50.275634765625,0.4477380724526601,35.64599609375,0.35987847222222225
test.mp4,95,3.178320340501792,116.50019073486328,96.19024658203125,0.4945411585753305,30.16985321044922,0.5080902777777778
