trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,00000000000,10110010110,0
test5,test5.raw,1000.0,1,10110010110,10110010110,1
test5,test5.raw,1000.0,2,10110010110,10110010110,1
test5,test5.raw,1000.0,3,10110010110,10110010110,1
test5,test5.raw,1000.0,4,10110010110,10110010110,1
test5,test5.raw,1000.0,5,10110010110,10110010110,1
test5,test5.raw,1000.0,6,10110010110,10110010110,1
test5,test5.raw,1000.0,7,10110010110,10110010110,1
test5,test5.raw,1000.0,8,10110010110,10110010110,1
test5,test5.raw,1000.0,9,10110010110,10110010110,1
test5,test5.raw,1000.0,10,10110010110,10110010110,1
test5,test5.raw,1000.0,11,10110010110,10110010110,1
test5,test5.raw,1000.0,12,10110010110,10110010110,1
test5,test5.raw,1000.0,13,10110010110,10110010110,1
test5,test5.raw,1000.0,14,10110010110,10110010110,1
test5,test5.raw,1000.0,15,10110010110,10110010110,1
test5,test5.raw,1000.0,16,10110010110,10110010110,1
test5,test5.raw,1000.0,17,10110010110,10110010110,1
test5,test5.raw,1000.0,18,10110010110,10110010110,1
test5,test5.raw,1000.0,19,10110010110,10110010110,1
test5,test5.raw,1000.0,20,10110010110,10110010110,1
test5,test5.raw,1000.0,21,10110010110,10110010110,1
test5,test5.raw,1000.0,22,10110010110,10110010110,1
test5,test5.raw,1000.0,23,10110010110,10110010110,1
test5,test5.raw,1000.0,24,10110010110,10110010110,1
test5,test5.raw,1000.0,25,10110010110,10110010110,1
test5,test5.raw,1000.0,26,10110010110,10110010110,1
test5,test5.raw,1000.0,27,10110010110,10110010110,1
test5,test5.raw,1000.0,28,10110010110,10110010110,1
test5,test5.raw,1000.0,29,10110010110,10110010110,1
test5,test5.raw,1000.0,30,10110010110,10110010110,1
test5,test5.raw,1000.0,31,10110010110,10110010110,1
test5,test5.raw,1000.0,32,10110010110,10110010110,1
test5,test5.raw,1000.0,33,10110010110,10110010110,1
test5,test5.raw,1000.0,34,10110010110,10110010110,1
test5,test5.raw,1000.0,35,10110010110,10110010110,1
test5,test5.raw,1000.0,36,10110010110,10110010110,1
test5,test5.raw,1000.0,37,10110010110,10110010110,1
test5,test5.raw,1000.0,38,10110010110,10110010110,1
test5,test5.raw,1000.0,39,10110010110,10110010110,1
test5,test5.raw,1000.0,40,10110010110,10110010110,1
test5,test5.raw,1000.0,41,10110010110,10110010110,1
test5,test5.raw,1000.0,42,10110010110,10110010110,1
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,10110010110,10110010110,1
test5,test5.raw,1000.0,46,10110010110,10110010110,1
test5,test5.raw,1000.0,47,10110010110,10110010110,1
test5,test5.raw,1000.0,48,10110010110,10110010110,1
test5,test5.raw,1000.0,49,10110010110,10110010110,1
test5,test5.raw,1000.0,50,10110010110,10110010110,1
test5,test5.raw,1000.0,51,10110010110,10110010110,1
test5,test5.raw,1000.0,52,10110010110,10110010110,1
test5,test5.raw,1000.0,53,10110010110,10110010110,1
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,10110010110,10110010110,1
test5,test5.raw,1000.0,56,10110010110,10110010110,1
test5,test5.raw,1000.0,57,10110010110,10110010110,1
test5,test5.raw,1000.0,58,10110010110,10110010110,1
test5,test5.raw,1000.0,59,10110010110,10110010110,1
test5,test5.raw,1000.0,60,10110010110,10110010110,1
test5,test5.raw,1000.0,61,10110010110,10110010110,1
test5,test5.raw,1000.0,62,10110010110,10110010110,1
test5,test5.raw,1000.0,63,10110010110,10110010110,1
test5,test5.raw,1000.0,64,10110010110,10110010110,1
test5,test5.raw,1000.0,65,10110010110,10110010110,1
test5,test5.raw,1000.0,66,10110010110,10110010110,1
test5,test5.raw,1000.0,67,10110010110,10110010110,1
test5,test5.raw,1000.0,68,10110010110,10110010110,1
test5,test5.raw,1000.0,69,10110010110,10110010110,1
test5,test5.raw,1000.0,70,10110010110,10110010110,1
test5,test5.raw,1000.0,71,10110010110,10110010110,1
test5,test5.raw,1000.0,72,10110010110,10110010110,1
test5,test5.raw,1000.0,73,10110010110,10110010110,1
test5,test5.raw,1000.0,74,10110010110,10110010110,1
test5,test5.raw,1000.0,75,10110010110,10110010110,1
test5,test5.raw,1000.0,76,10110010110,10110010110,1
test5,test5.raw,1000.0,77,10110010110,10110010110,1
test5,test5.raw,1000.0,78,10110010110,10110010110,1
test5,test5.raw,1000.0,79,10110010110,10110010110,1
test5,test5.raw,1000.0,80,10110010110,10110010110,1
test5,test5.raw,1000.0,81,10110010110,10110010110,1
test5,test5.raw,1000.0,82,10110010110,10110010110,1
test5,test5.raw,1000.0,83,10110010110,10110010110,1
test5,test5.raw,1000.0,84,10110010110,10110010110,1
test5,test5.raw,1000.0,85,01110010001,10110010110,0
test5,test5.raw,1000.0,86,10001101110,10110010110,0
test5,test5.raw,1000.0,87,01110010001,10110010110,0
test5,test5.raw,1000.0,88,10001101110,10110010110,0
test5,test5.raw,1000.0,89,01110010110,10110010110,0
test5,test5.raw,1000.0,90,01110010001,10110010110,0
test5,test5.raw,1000.0,91,10110010001,10110010110,0
test5,test5.raw,1000.0,92,10110010110,10110010110,1
test5,test5.raw,1000.0,93,10001101001,10110010110,0
test5,test5.raw,1000.0,94,10110010110,10110010110,1
test5,test5.raw,1000.0,95,01110011110,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00000000000,10110010110,0
