trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,01101011001,10110010110,0
test5,test5.raw,1000.0,1,01101011001,10110010110,0
test5,test5.raw,1000.0,2,01101011001,10110010110,0
test5,test5.raw,1000.0,3,01110011111,10110010110,0
test5,test5.raw,1000.0,4,10001100000,10110010110,0
test5,test5.raw,1000.0,5,00000000000,10110010110,0
test5,test5.raw,1000.0,6,00000000000,10110010110,0
test5,test5.raw,1000.0,7,00000000000,10110010110,0
test5,test5.raw,1000.0,8,00000000000,10110010110,0
test5,test5.raw,1000.0,9,00000000000,10110010110,0
test5,test5.raw,1000.0,10,00000000000,10110010110,0
test5,test5.raw,1000.0,11,00000000000,10110010110,0
test5,test5.raw,1000.0,12,00000000000,10110010110,0
test5,test5.raw,1000.0,13,00000000000,10110010110,0
test5,test5.raw,1000.0,14,00000000000,10110010110,0
test5,test5.raw,1000.0,15,00000000000,10110010110,0
test5,test5.raw,1000.0,16,00000000000,10110010110,0
test5,test5.raw,1000.0,17,00000000000,10110010110,0
test5,test5.raw,1000.0,18,00110001101,10110010110,0
test5,test5.raw,1000.0,19,11001110010,10110010110,0
test5,test5.raw,1000.0,20,11010110010,10110010110,0
test5,test5.raw,1000.0,21,11010110010,10110010110,0
test5,test5.raw,1000.0,22,11010110010,10110010110,0
test5,test5.raw,1000.0,23,11010110010,10110010110,0
test5,test5.raw,1000.0,24,11010110010,10110010110,0
test5,test5.raw,1000.0,25,11010110010,10110010110,0
test5,test5.raw,1000.0,26,11010110010,10110010110,0
test5,test5.raw,1000.0,27,11010110010,10110010110,0
test5,test5.raw,1000.0,28,11010110010,10110010110,0
test5,test5.raw,1000.0,29,11010110010,10110010110,0
test5,test5.raw,1000.0,30,11010111101,10110010110,0
test5,test5.raw,1000.0,31,00011000000,10110010110,0
test5,test5.raw,1000.0,32,11100000000,10110010110,0
test5,test5.raw,1000.0,33,11100111111,10110010110,0
test5,test5.raw,1000.0,34,00011000000,10110010110,0
test5,test5.raw,1000.0,35,11100111111,10110010110,0
test5,test5.raw,1000.0,36,11111111111,10110010110,0
test5,test5.raw,1000.0,37,11111111111,10110010110,0
test5,test5.raw,1000.0,38,11111111111,10110010110,0
test5,test5.raw,1000.0,39,11111111111,10110010110,0
test5,test5.raw,1000.0,40,11111111111,10110010110,0
test5,test5.raw,1000.0,41,11111111111,10110010110,0
test5,test5.raw,1000.0,42,11111111111,10110010110,0
test5,test5.raw,1000.0,43,11111111111,10110010110,0
test5,test5.raw,1000.0,44,11111111111,10110010110,0
test5,test5.raw,1000.0,45,11111111111,10110010110,0
test5,test5.raw,1000.0,46,11111111111,10110010110,0
test5,test5.raw,1000.0,47,11111111111,10110010110,0
test5,test5.raw,1000.0,48,10000011111,10110010110,0
test5,test5.raw,1000.0,49,10011100101,10110010110,0
test5,test5.raw,1000.0,50,10011100101,10110010110,0
test5,test5.raw,1000.0,51,10101100101,10110010110,0
test5,test5.raw,1000.0,52,10101100101,10110010110,0
test5,test5.raw,1000.0,53,10101100101,10110010110,0
test5,test5.raw,1000.0,54,10101100101,10110010110,0
test5,test5.raw,1000.0,55,10101100101,10110010110,0
test5,test5.raw,1000.0,56,10101100101,10110010110,0
test5,test5.raw,1000.0,57,10101100101,10110010110,0
test5,test5.raw,1000.0,58,10101100101,10110010110,0
test5,test5.raw,1000.0,59,10101100101,10110010110,0
test5,test5.raw,1000.0,60,10101100101,10110010110,0
test5,test5.raw,1000.0,61,10101111110,10110010110,0
test5,test5.raw,1000.0,62,00110000000,10110010110,0
test5,test5.raw,1000.0,63,00000000000,10110010110,0
test5,test5.raw,1000.0,64,00000000000,10110010110,0
test5,test5.raw,1000.0,65,00000000000,10110010110,0
test5,test5.raw,1000.0,66,00000000000,10110010110,0
test5,test5.raw,1000.0,67,00000000000,10110010110,0
test5,test5.raw,1000.0,68,00000000000,10110010110,0
test5,test5.raw,1000.0,69,00000000000,10110010110,0
test5,test5.raw,1000.0,70,00000000000,10110010110,0
test5,test5.raw,1000.0,71,00000000000,10110010110,0
test5,test5.raw,1000.0,72,00000000000,10110010110,0
test5,test5.raw,1000.0,73,00000000000,10110010110,0
test5,test5.raw,1000.0,74,00000000000,10110010110,0
test5,test5.raw,1000.0,75,00000000000,10110010110,0
test5,test5.raw,1000.0,76,11111001000,10110010110,0
test5,test5.raw,1000.0,77,11000110100,10110010110,0
test5,test5.raw,1000.0,78,10100110100,10110010110,0
test5,test5.raw,1000.0,79,10100110100,10110010110,0
test5,test5.raw,1000.0,80,10100110100,10110010110,0
test5,test5.raw,1000.0,81,10100110100,10110010110,0
test5,test5.raw,1000.0,82,10100110100,10110010110,0
test5,test5.raw,1000.0,83,10100110100,10110010110,0
test5,test5.raw,1000.0,84,10100110100,10110010110,0
test5,test5.raw,1000.0,85,10100110100,10110010110,0
test5,test5.raw,1000.0,86,10100110100,10110010110,0
test5,test5.raw,1000.0,87,10100110100,10110010110,0
test5,test5.raw,1000.0,88,10100110100,10110010110,0
test5,test5.raw,1000.0,89,10100001100,10110010110,0
test5,test5.raw,1000.0,90,01100000011,10110010110,0
test5,test5.raw,1000.0,91,10000000000,10110010110,0
test5,test5.raw,1000.0,92,00000000000,10110010110,0
test5,test5.raw,1000.0,93,01111111111,10110010110,0
test5,test5.raw,1000.0,94,10000000000,10110010110,0
test5,test5.raw,1000.0,95,00000000000,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00000000000,10110010110,0
test5,test5.raw,1000.0,98,00000000000,10110010110,0
test5,test5.raw,1000.0,99,00000000000,10110010110,0
test5,test5.raw,1000.0,100,00000000000,10110010110,0
test5,test5.raw,1000.0,101,00000000000,10110010110,0
test5,test5.raw,1000.0,102,00000000000,10110010110,0
test5,test5.raw,1000.0,103,00000000000,10110010110,0
test5,test5.raw,1000.0,104,00000000000,10110010110,0
test5,test5.raw,1000.0,105,00000000000,10110010110,0
