trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,11111111111,10110010110,0
test5,test5.raw,1000.0,1,11111111111,10110010110,0
test5,test5.raw,1000.0,2,11111111111,10110010110,0
test5,test5.raw,1000.0,3,11111111111,10110010110,0
test5,test5.raw,1000.0,4,11111111111,10110010110,0
test5,test5.raw,1000.0,5,11111111111,10110010110,0
test5,test5.raw,1000.0,6,11111111111,10110010110,0
test5,test5.raw,1000.0,7,11111111111,10110010110,0
test5,test5.raw,1000.0,8,11111111111,10110010110,0
test5,test5.raw,1000.0,9,11111111111,10110010110,0
test5,test5.raw,1000.0,10,11111111111,10110010110,0
test5,test5.raw,1000.0,11,11111111111,10110010110,0
test5,test5.raw,1000.0,12,11111111111,10110010110,0
test5,test5.raw,1000.0,13,11111111111,10110010110,0
test5,test5.raw,1000.0,14,00000000000,10110010110,0
test5,test5.raw,1000.0,15,11111111111,10110010110,0
test5,test5.raw,1000.0,16,00000000000,10110010110,0
test5,test5.raw,1000.0,17,00000000000,10110010110,0
test5,test5.raw,1000.0,18,00000000000,10110010110,0
test5,test5.raw,1000.0,19,11111111111,10110010110,0
test5,test5.raw,1000.0,20,11111111111,10110010110,0
test5,test5.raw,1000.0,21,11111111111,10110010110,0
test5,test5.raw,1000.0,22,11111111111,10110010110,0
test5,test5.raw,1000.0,23,11111111111,10110010110,0
test5,test5.raw,1000.0,24,00000000111,10110010110,0
test5,test5.raw,1000.0,25,00111100111,10110010110,0
test5,test5.raw,1000.0,26,00110011000,10110010110,0
test5,test5.raw,1000.0,27,11000011000,10110010110,0
test5,test5.raw,1000.0,28,10111111000,10110010110,0
test5,test5.raw,1000.0,29,11000011000,10110010110,0
test5,test5.raw,1000.0,30,11000000111,10110010110,0
test5,test5.raw,1000.0,31,00111111000,10110010110,0
test5,test5.raw,1000.0,32,11000000111,10110010110,0
test5,test5.raw,1000.0,33,00000000111,10110010110,0
test5,test5.raw,1000.0,34,00111111000,10110010110,0
