trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,00000000000,10110010110,0
test5,test5.raw,1000.0,1,00111010111,10110010110,0
test5,test5.raw,1000.0,2,01111010111,10110010110,0
test5,test5.raw,1000.0,3,01111010111,10110010110,0
test5,test5.raw,1000.0,4,01111010111,10110010110,0
test5,test5.raw,1000.0,5,01111010111,10110010110,0
test5,test5.raw,1000.0,6,01111010111,10110010110,0
test5,test5.raw,1000.0,7,01111000110,10110010110,0
test5,test5.raw,1000.0,8,10110101110,10110010110,0
test5,test5.raw,1000.0,9,11110101110,10110010110,0
test5,test5.raw,1000.0,10,11110101110,10110010110,0
test5,test5.raw,1000.0,11,11110101110,10110010110,0
test5,test5.raw,1000.0,12,11110101110,10110010110,0
test5,test5.raw,1000.0,13,11110101110,10110010110,0
test5,test5.raw,1000.0,14,11110101110,10110010110,0
test5,test5.raw,1000.0,15,11110101110,10110010110,0
test5,test5.raw,1000.0,16,11110101110,10110010110,0
test5,test5.raw,1000.0,17,01010001101,10110010110,0
test5,test5.raw,1000.0,18,01101011101,10110010110,0
test5,test5.raw,1000.0,19,11101011101,10110010110,0
test5,test5.raw,1000.0,20,11101011101,10110010110,0
test5,test5.raw,1000.0,21,11101011101,10110010110,0
test5,test5.raw,1000.0,22,11101011101,10110010110,0
test5,test5.raw,1000.0,23,11101011101,10110010110,0
test5,test5.raw,1000.0,24,11101011101,10110010110,0
test5,test5.raw,1000.0,25,11101011101,10110010110,0
test5,test5.raw,1000.0,26,11101011101,10110010110,0
test5,test5.raw,1000.0,27,10110010110,10110010110,1
test5,test5.raw,1000.0,28,11010111011,10110010110,0
test5,test5.raw,1000.0,29,11010111011,10110010110,0
test5,test5.raw,1000.0,30,11010111011,10110010110,0
test5,test5.raw,1000.0,31,11010111011,10110010110,0
test5,test5.raw,1000.0,32,11010111011,10110010110,0
test5,test5.raw,1000.0,33,11010111011,10110010110,0
test5,test5.raw,1000.0,34,11010111011,10110010110,0
test5,test5.raw,1000.0,35,11010111011,10110010110,0
test5,test5.raw,1000.0,36,11010111001,10110010110,0
test5,test5.raw,1000.0,37,01100110101,10110010110,0
test5,test5.raw,1000.0,38,10101110111,10110010110,0
test5,test5.raw,1000.0,39,10101110111,10110010110,0
test5,test5.raw,1000.0,40,10101110111,10110010110,0
test5,test5.raw,1000.0,41,10101110111,10110010110,0
test5,test5.raw,1000.0,42,10101110111,10110010110,0
test5,test5.raw,1000.0,43,10101110111,10110010110,0
test5,test5.raw,1000.0,44,10101110111,10110010110,0
test5,test5.raw,1000.0,45,10101110010,10110010110,0
test5,test5.raw,1000.0,46,11011101011,10110010110,0
test5,test5.raw,1000.0,47,01011101111,10110010110,0
test5,test5.raw,1000.0,48,01011101111,10110010110,0
test5,test5.raw,1000.0,49,01011101111,10110010110,0
test5,test5.raw,1000.0,50,01011101111,10110010110,0
