trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,10111101011,10110010110,0
test5,test5.raw,1000.0,1,10111101011,10110010110,0
test5,test5.raw,1000.0,2,10111101011,10110010110,0
test5,test5.raw,1000.0,3,10111101011,10110010110,0
test5,test5.raw,1000.0,4,10111101011,10110010110,0
test5,test5.raw,1000.0,5,10111101011,10110010110,0
test5,test5.raw,1000.0,6,11011010111,10110010110,0
test5,test5.raw,1000.0,7,01011010111,10110010110,0
test5,test5.raw,1000.0,8,01111010111,10110010110,0
test5,test5.raw,1000.0,9,01111010111,10110010110,0
test5,test5.raw,1000.0,10,01111010111,10110010110,0
test5,test5.raw,1000.0,11,01111010111,10110010110,0
test5,test5.raw,1000.0,12,01111010111,10110010110,0
test5,test5.raw,1000.0,13,01111010111,10110010110,0
test5,test5.raw,1000.0,14,01111010111,10110010110,0
test5,test5.raw,1000.0,15,01101000110,10110010110,0
test5,test5.raw,1000.0,16,10110101110,10110010110,0
test5,test5.raw,1000.0,17,11110101110,10110010110,0
test5,test5.raw,1000.0,18,11110101110,10110010110,0
test5,test5.raw,1000.0,19,11110101110,10110010110,0
test5,test5.raw,1000.0,20,11110101110,10110010110,0
test5,test5.raw,1000.0,21,11110101110,10110010110,0
test5,test5.raw,1000.0,22,11110101110,10110010110,0
test5,test5.raw,1000.0,23,11110101110,10110010110,0
test5,test5.raw,1000.0,24,11110101110,10110010110,0
test5,test5.raw,1000.0,25,11110001111,10110010110,0
test5,test5.raw,1000.0,26,01101011101,10110010110,0
test5,test5.raw,1000.0,27,11101011101,10110010110,0
test5,test5.raw,1000.0,28,11101011101,10110010110,0
test5,test5.raw,1000.0,29,11101011101,10110010110,0
test5,test5.raw,1000.0,30,11101011101,10110010110,0
test5,test5.raw,1000.0,31,11101011101,10110010110,0
test5,test5.raw,1000.0,32,11101011101,10110010110,0
test5,test5.raw,1000.0,33,11101011101,10110010110,0
test5,test5.raw,1000.0,34,11101011100,10110010110,0
test5,test5.raw,1000.0,35,10110010110,10110010110,1
test5,test5.raw,1000.0,36,10010111011,10110010110,0
test5,test5.raw,1000.0,37,11010111011,10110010110,0
test5,test5.raw,1000.0,38,11010111011,10110010110,0
test5,test5.raw,1000.0,39,11010111011,10110010110,0
test5,test5.raw,1000.0,40,11010111011,10110010110,0
test5,test5.raw,1000.0,41,11010111011,10110010110,0
test5,test5.raw,1000.0,42,11010111011,10110010110,0
test5,test5.raw,1000.0,43,11010111001,10110010110,0
test5,test5.raw,1000.0,44,01101110101,10110010110,0
test5,test5.raw,1000.0,45,10101110111,10110010110,0
test5,test5.raw,1000.0,46,10101110111,10110010110,0
test5,test5.raw,1000.0,47,10101110111,10110010110,0
test5,test5.raw,1000.0,48,10101110111,10110010110,0
test5,test5.raw,1000.0,49,10101110111,10110010110,0
test5,test5.raw,1000.0,50,10101110111,10110010110,0
test5,test5.raw,1000.0,51,10101110111,10110010110,0
test5,test5.raw,1000.0,52,10101110111,10110010110,0
test5,test5.raw,1000.0,53,10101010010,10110010110,0
test5,test5.raw,1000.0,54,11011101011,10110010110,0
test5,test5.raw,1000.0,55,01011101111,10110010110,0
test5,test5.raw,1000.0,56,01011101111,10110010110,0
test5,test5.raw,1000.0,57,01011101111,10110010110,0
test5,test5.raw,1000.0,58,01011101111,10110010110,0
test5,test5.raw,1000.0,59,01011101111,10110010110,0
test5,test5.raw,1000.0,60,01011101111,10110010110,0
test5,test5.raw,1000.0,61,01011101111,10110010110,0
