trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,11111111111,10110010110,0
test5,test5.raw,1000.0,1,11111111111,10110010110,0
test5,test5.raw,1000.0,2,11111111111,10110010110,0
test5,test5.raw,1000.0,3,11111111111,10110010110,0
test5,test5.raw,1000.0,4,11111111111,10110010110,0
test5,test5.raw,1000.0,5,11111111111,10110010110,0
test5,test5.raw,1000.0,6,11111111111,10110010110,0
test5,test5.raw,1000.0,7,11111111111,10110010110,0
test5,test5.raw,1000.0,8,11111111111,10110010110,0
test5,test5.raw,1000.0,9,11111111111,10110010110,0
test5,test5.raw,1000.0,10,11111111111,10110010110,0
test5,test5.raw,1000.0,11,11111111111,10110010110,0
test5,test5.raw,1000.0,12,11111100011,10110010110,0
test5,test5.raw,1000.0,13,00001100101,10110010110,0
test5,test5.raw,1000.0,14,00110100101,10110010110,0
test5,test5.raw,1000.0,15,00110100101,10110010110,0
test5,test5.raw,1000.0,16,00110100101,10110010110,0
test5,test5.raw,1000.0,17,00110100101,10110010110,0
test5,test5.raw,1000.0,18,00110100101,10110010110,0
test5,test5.raw,1000.0,19,00110100101,10110010110,0
test5,test5.raw,1000.0,20,00110100101,10110010110,0
test5,test5.raw,1000.0,21,00110100101,10110010110,0
test5,test5.raw,1000.0,22,00110100101,10110010110,0
test5,test5.raw,1000.0,23,00110100101,10110010110,0
test5,test5.raw,1000.0,24,00110100101,10110010110,0
test5,test5.raw,1000.0,25,00110111000,10110010110,0
test5,test5.raw,1000.0,26,00000000000,10110010110,0
test5,test5.raw,1000.0,27,00000000000,10110010110,0
test5,test5.raw,1000.0,28,00000000000,10110010110,0
test5,test5.raw,1000.0,29,00000000000,10110010110,0
test5,test5.raw,1000.0,30,00000000000,10110010110,0
test5,test5.raw,1000.0,31,00000000000,10110010110,0
test5,test5.raw,1000.0,32,00000000000,10110010110,0
test5,test5.raw,1000.0,33,00000000000,10110010110,0
test5,test5.raw,1000.0,34,00000000000,10110010110,0
