trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,11110100110,10110010110,0
test5,test5.raw,1000.0,1,10010100110,10110010110,0
test5,test5.raw,1000.0,2,10001100000,10110010110,0
test5,test5.raw,1000.0,3,01110011111,10110010110,0
test5,test5.raw,1000.0,4,11111111111,10110010110,0
test5,test5.raw,1000.0,5,11111111111,10110010110,0
test5,test5.raw,1000.0,6,11111111111,10110010110,0
test5,test5.raw,1000.0,7,11111111111,10110010110,0
test5,test5.raw,1000.0,8,11111111111,10110010110,0
test5,test5.raw,1000.0,9,11111111111,10110010110,0
test5,test5.raw,1000.0,10,11111111111,10110010110,0
test5,test5.raw,1000.0,11,11111111111,10110010110,0
test5,test5.raw,1000.0,12,11111111111,10110010110,0
test5,test5.raw,1000.0,13,11111111111,10110010110,0
test5,test5.raw,1000.0,14,11111111111,10110010110,0
test5,test5.raw,1000.0,15,11111111111,10110010110,0
test5,test5.raw,1000.0,16,11111111111,10110010110,0
test5,test5.raw,1000.0,17,11001110010,10110010110,0
test5,test5.raw,1000.0,18,00110001101,10110010110,0
test5,test5.raw,1000.0,19,00101001101,10110010110,0
test5,test5.raw,1000.0,20,00101001101,10110010110,0
test5,test5.raw,1000.0,21,00101001101,10110010110,0
test5,test5.raw,1000.0,22,00101001101,10110010110,0
test5,test5.raw,1000.0,23,00101001101,10110010110,0
test5,test5.raw,1000.0,24,00101001101,10110010110,0
test5,test5.raw,1000.0,25,00101001101,10110010110,0
test5,test5.raw,1000.0,26,00101001101,10110010110,0
test5,test5.raw,1000.0,27,00101001101,10110010110,0
test5,test5.raw,1000.0,28,00101001101,10110010110,0
test5,test5.raw,1000.0,29,00101001101,10110010110,0
test5,test5.raw,1000.0,30,00101000000,10110010110,0
test5,test5.raw,1000.0,31,11100111111,10110010110,0
test5,test5.raw,1000.0,32,11111111111,10110010110,0
test5,test5.raw,1000.0,33,11111111111,10110010110,0
test5,test5.raw,1000.0,34,11111111111,10110010110,0
test5,test5.raw,1000.0,35,11111111111,10110010110,0
test5,test5.raw,1000.0,36,11111111111,10110010110,0
test5,test5.raw,1000.0,37,11111111111,10110010110,0
test5,test5.raw,1000.0,38,11111111111,10110010110,0
test5,test5.raw,1000.0,39,11111111111,10110010110,0
test5,test5.raw,1000.0,40,11111111111,10110010110,0
test5,test5.raw,1000.0,41,11111111111,10110010110,0
test5,test5.raw,1000.0,42,11111111111,10110010110,0
test5,test5.raw,1000.0,43,11111111111,10110010110,0
test5,test5.raw,1000.0,44,11111111111,10110010110,0
test5,test5.raw,1000.0,45,10000011010,10110010110,0
test5,test5.raw,1000.0,46,01101100101,10110010110,0
test5,test5.raw,1000.0,47,10011100100,10110010110,0
test5,test5.raw,1000.0,48,01100011010,10110010110,0
test5,test5.raw,1000.0,49,01100011010,10110010110,0
test5,test5.raw,1000.0,50,01010011010,10110010110,0
test5,test5.raw,1000.0,51,01010011010,10110010110,0
test5,test5.raw,1000.0,52,01010011010,10110010110,0
test5,test5.raw,1000.0,53,01010011010,10110010110,0
test5,test5.raw,1000.0,54,01010011010,10110010110,0
test5,test5.raw,1000.0,55,01010011010,10110010110,0
test5,test5.raw,1000.0,56,01010011010,10110010110,0
test5,test5.raw,1000.0,57,01010000110,10110010110,0
test5,test5.raw,1000.0,58,00110000110,10110010110,0
test5,test5.raw,1000.0,59,00101111001,10110010110,0
test5,test5.raw,1000.0,60,11010000001,10110010110,0
test5,test5.raw,1000.0,61,11001111111,10110010110,0
test5,test5.raw,1000.0,62,11111111111,10110010110,0
test5,test5.raw,1000.0,63,11111111111,10110010110,0
test5,test5.raw,1000.0,64,11111111111,10110010110,0
test5,test5.raw,1000.0,65,11111111111,10110010110,0
test5,test5.raw,1000.0,66,11111111111,10110010110,0
test5,test5.raw,1000.0,67,11111111111,10110010110,0
test5,test5.raw,1000.0,68,11111111111,10110010110,0
test5,test5.raw,1000.0,69,11111111111,10110010110,0
test5,test5.raw,1000.0,70,11111111111,10110010110,0
test5,test5.raw,1000.0,71,11111111111,10110010110,0
test5,test5.raw,1000.0,72,11111111111,10110010110,0
test5,test5.raw,1000.0,73,11111111111,10110010110,0
test5,test5.raw,1000.0,74,11111111111,10110010110,0
test5,test5.raw,1000.0,75,11111001000,10110010110,0
test5,test5.raw,1000.0,76,11000110100,10110010110,0
test5,test5.raw,1000.0,77,10100110100,10110010110,0
test5,test5.raw,1000.0,78,10100110100,10110010110,0
test5,test5.raw,1000.0,79,10100110100,10110010110,0
test5,test5.raw,1000.0,80,10100110100,10110010110,0
test5,test5.raw,1000.0,81,10100110100,10110010110,0
test5,test5.raw,1000.0,82,10100110100,10110010110,0
test5,test5.raw,1000.0,83,10100110100,10110010110,0
test5,test5.raw,1000.0,84,10100110100,10110010110,0
test5,test5.raw,1000.0,85,10100110100,10110010110,0
test5,test5.raw,1000.0,86,10100110100,10110010110,0
test5,test5.raw,1000.0,87,10100110100,10110010110,0
test5,test5.raw,1000.0,88,10100001100,10110010110,0
test5,test5.raw,1000.0,89,01100000011,10110010110,0
test5,test5.raw,1000.0,90,10000000000,10110010110,0
test5,test5.raw,1000.0,91,00000000000,10110010110,0
test5,test5.raw,1000.0,92,00000000000,10110010110,0
test5,test5.raw,1000.0,93,00000000000,10110010110,0
test5,test5.raw,1000.0,94,00000000000,10110010110,0
test5,test5.raw,1000.0,95,00000000000,10110010110,0
test5,test5.raw,1000.0,96,00000000000,10110010110,0
test5,test5.raw,1000.0,97,00000000000,10110010110,0
test5,test5.raw,1000.0,98,00000000000,10110010110,0
test5,test5.raw,1000.0,99,00000000000,10110010110,0
test5,test5.raw,1000.0,100,00000000000,10110010110,0
test5,test5.raw,1000.0,101,00000000000,10110010110,0
test5,test5.raw,1000.0,102,00000000000,10110010110,0
test5,test5.raw,1000.0,103,00000001110,10110010110,0
test5,test5.raw,1000.0,104,00001101110,10110010110,0
test5,test5.raw,1000.0,105,10110010110,10110010110,1
