trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,11111111110,10110010110,0
test5,test5.raw,1000.0,1,00000001110,10110010110,0
test5,test5.raw,1000.0,2,01111110001,10110010110,0
test5,test5.raw,1000.0,3,01111001110,10110010110,0
test5,test5.raw,1000.0,4,01100101110,10110010110,0
test5,test5.raw,1000.0,5,10011010010,10110010110,0
test5,test5.raw,1000.0,6,10011010010,10110010110,0
test5,test5.raw,1000.0,7,10011010010,10110010110,0
test5,test5.raw,1000.0,8,10011010010,10110010110,0
test5,test5.raw,1000.0,9,10011010010,10110010110,0
test5,test5.raw,1000.0,10,10011010010,10110010110,0
test5,test5.raw,1000.0,11,10011010010,10110010110,0
test5,test5.raw,1000.0,12,10011010010,10110010110,0
test5,test5.raw,1000.0,13,10011010010,10110010110,0
test5,test5.raw,1000.0,14,10011010010,10110010110,0
test5,test5.raw,1000.0,15,10011010010,10110010110,0
test5,test5.raw,1000.0,16,11100100011,10110010110,0
test5,test5.raw,1000.0,17,00011011100,10110010110,0
test5,test5.raw,1000.0,18,00011100011,10110010110,0
test5,test5.raw,1000.0,19,11111111111,10110010110,0
test5,test5.raw,1000.0,20,11111111111,10110010110,0
test5,test5.raw,1000.0,21,11111111111,10110010110,0
test5,test5.raw,1000.0,22,11111111111,10110010110,0
test5,test5.raw,1000.0,23,11111111111,10110010110,0
test5,test5.raw,1000.0,24,11111111111,10110010110,0
test5,test5.raw,1000.0,25,11111111111,10110010110,0
test5,test5.raw,1000.0,26,11111111111,10110010110,0
test5,test5.raw,1000.0,27,11111111111,10110010110,0
test5,test5.raw,1000.0,28,11111111111,10110010110,0
test5,test5.raw,1000.0,29,11111111111,10110010110,0
test5,test5.raw,1000.0,30,11111111111,10110010110,0
test5,test5.raw,1000.0,31,11111111111,10110010110,0
test5,test5.raw,1000.0,32,00111100110,10110010110,0
test5,test5.raw,1000.0,33,10110010110,10110010110,1
test5,test5.raw,1000.0,34,10110010110,10110010110,1
test5,test5.raw,1000.0,35,10110010110,10110010110,1
test5,test5.raw,1000.0,36,10110010110,10110010110,1
test5,test5.raw,1000.0,37,10110010110,10110010110,1
test5,test5.raw,1000.0,38,10110010110,10110010110,1
test5,test5.raw,1000.0,39,10110010110,10110010110,1
test5,test5.raw,1000.0,40,10110010110,10110010110,1
test5,test5.raw,1000.0,41,10110010110,10110010110,1
test5,test5.raw,1000.0,42,10110010110,10110010110,1
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,01110001110,10110010110,0
test5,test5.raw,1000.0,46,00000000000,10110010110,0
test5,test5.raw,1000.0,47,00000000000,10110010110,0
test5,test5.raw,1000.0,48,00000000000,10110010110,0
test5,test5.raw,1000.0,49,00000000000,10110010110,0
test5,test5.raw,1000.0,50,00000000000,10110010110,0
test5,test5.raw,1000.0,51,00000000000,10110010110,0
test5,test5.raw,1000.0,52,00000000000,10110010110,0
test5,test5.raw,1000.0,53,00000000000,10110010110,0
test5,test5.raw,1000.0,54,00000000000,10110010110,0
test5,test5.raw,1000.0,55,00000000000,10110010110,0
test5,test5.raw,1000.0,56,00000000000,10110010110,0
test5,test5.raw,1000.0,57,00000000000,10110010110,0
test5,test5.raw,1000.0,58,00000000000,10110010110,0
test5,test5.raw,1000.0,59,00000000000,10110010110,0
test5,test5.raw,1000.0,60,01111111111,10110010110,0
test5,test5.raw,1000.0,61,10011111100,10110010110,0
test5,test5.raw,1000.0,62,01111110011,10110010110,0
test5,test5.raw,1000.0,63,10011111100,10110010110,0
test5,test5.raw,1000.0,64,10100001011,10110010110,0
test5,test5.raw,1000.0,65,10100110100,10110010110,0
test5,test5.raw,1000.0,66,10100110100,10110010110,0
test5,test5.raw,1000.0,67,10100110100,10110010110,0
test5,test5.raw,1000.0,68,10100110100,10110010110,0
test5,test5.raw,1000.0,69,10100110100,10110010110,0
test5,test5.raw,1000.0,70,10100110100,10110010110,0
test5,test5.raw,1000.0,71,10100110100,10110010110,0
test5,test5.raw,1000.0,72,10100110100,10110010110,0
test5,test5.raw,1000.0,73,10100110100,10110010110,0
test5,test5.raw,1000.0,74,10100110100,10110010110,0
test5,test5.raw,1000.0,75,10100110100,10110010110,0
test5,test5.raw,1000.0,76,11000110111,10110010110,0
test5,test5.raw,1000.0,77,00111000111,10110010110,0
test5,test5.raw,1000.0,78,00111001000,10110010110,0
test5,test5.raw,1000.0,79,11111111111,10110010110,0
test5,test5.raw,1000.0,80,11111111111,10110010110,0
test5,test5.raw,1000.0,81,11111111111,10110010110,0
test5,test5.raw,1000.0,82,11111111111,10110010110,0
test5,test5.raw,1000.0,83,11111111111,10110010110,0
test5,test5.raw,1000.0,84,11111111111,10110010110,0
test5,test5.raw,1000.0,85,11111111111,10110010110,0
test5,test5.raw,1000.0,86,11111111111,10110010110,0
test5,test5.raw,1000.0,87,11111111111,10110010110,0
test5,test5.raw,1000.0,88,11111111111,10110010110,0
test5,test5.raw,1000.0,89,11111111111,10110010110,0
test5,test5.raw,1000.0,90,11111111111,10110010110,0
test5,test5.raw,1000.0,91,11000000001,10110010110,0
test5,test5.raw,1000.0,92,11010011010,10110010110,0
test5,test5.raw,1000.0,93,01010011010,10110010110,0
test5,test5.raw,1000.0,94,01010011010,10110010110,0
test5,test5.raw,1000.0,95,01010011010,10110010110,0
test5,test5.raw,1000.0,96,01010011010,10110010110,0
test5,test5.raw,1000.0,97,01010011010,10110010110,0
test5,test5.raw,1000.0,98,01010011010,10110010110,0
test5,test5.raw,1000.0,99,01010011010,10110010110,0
test5,test5.raw,1000.0,100,01010011010,10110010110,0
test5,test5.raw,1000.0,101,01010011010,10110010110,0
test5,test5.raw,1000.0,102,01010011010,10110010110,0
test5,test5.raw,1000.0,103,01010011010,10110010110,0
test5,test5.raw,1000.0,104,01100011111,10110010110,0
test5,test5.raw,1000.0,105,11111111111,10110010110,0
test5,test5.raw,1000.0,106,11111111111,10110010110,0
test5,test5.raw,1000.0,107,11111111111,10110010110,0
test5,test5.raw,1000.0,108,11111111111,10110010110,0
test5,test5.raw,1000.0,109,11111111111,10110010110,0
test5,test5.raw,1000.0,110,11111111111,10110010110,0
test5,test5.raw,1000.0,111,11111111111,10110010110,0
test5,test5.raw,1000.0,112,11111111111,10110010110,0
test5,test5.raw,1000.0,113,11111111111,10110010110,0
test5,test5.raw,1000.0,114,11111111111,10110010110,0
test5,test5.raw,1000.0,115,11111111111,10110010110,0
test5,test5.raw,1000.0,116,11111111111,10110010110,0
test5,test5.raw,1000.0,117,00010110010,10110010110,0
test5,test5.raw,1000.0,118,11010110010,10110010110,0
test5,test5.raw,1000.0,119,11010110010,10110010110,0
test5,test5.raw,1000.0,120,11010110010,10110010110,0
test5,test5.raw,1000.0,121,11010110010,10110010110,0
test5,test5.raw,1000.0,122,11010110010,10110010110,0
test5,test5.raw,1000.0,123,00110001111,10110010110,0
test5,test5.raw,1000.0,124,11111111111,10110010110,0
test5,test5.raw,1000.0,125,11111111111,10110010110,0
test5,test5.raw,1000.0,126,11111111111,10110010110,0
test5,test5.raw,1000.0,127,11111111111,10110010110,0
