trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,01011101111,10110010110,0
test5,test5.raw,1000.0,1,10110010110,10110010110,1
test5,test5.raw,1000.0,2,10111011110,10110010110,0
test5,test5.raw,1000.0,3,10111011110,10110010110,0
test5,test5.raw,1000.0,4,10111011110,10110010110,0
test5,test5.raw,1000.0,5,10111011110,10110010110,0
test5,test5.raw,1000.0,6,10111011110,10110010110,0
test5,test5.raw,1000.0,7,10111011110,10110010110,0
test5,test5.raw,1000.0,8,10111011110,10110010110,0
test5,test5.raw,1000.0,9,10111011110,10110010110,0
test5,test5.raw,1000.0,10,10111011010,10110010110,0
test5,test5.raw,1000.0,11,00110101101,10110010110,0
test5,test5.raw,1000.0,12,01110111101,10110010110,0
test5,test5.raw,1000.0,13,01110111101,10110010110,0
test5,test5.raw,1000.0,14,01110111101,10110010110,0
test5,test5.raw,1000.0,15,01110111101,10110010110,0
test5,test5.raw,1000.0,16,01110111101,10110010110,0
test5,test5.raw,1000.0,17,01110111101,10110010110,0
test5,test5.raw,1000.0,18,01110111101,10110010110,0
test5,test5.raw,1000.0,19,01110111110,10110010110,0
test5,test5.raw,1000.0,20,11101011010,10110010110,0
test5,test5.raw,1000.0,21,11101111010,10110010110,0
test5,test5.raw,1000.0,22,11101111010,10110010110,0
test5,test5.raw,1000.0,23,11101111010,10110010110,0
test5,test5.raw,1000.0,24,11101111010,10110010110,0
test5,test5.raw,1000.0,25,11101111010,10110010110,0
test5,test5.raw,1000.0,26,11101111010,10110010110,0
test5,test5.raw,1000.0,27,11101111010,10110010110,0
test5,test5.raw,1000.0,28,11101111010,10110010110,0
test5,test5.raw,1000.0,29,11100101100,10110010110,0
test5,test5.raw,1000.0,30,11010110101,10110010110,0
test5,test5.raw,1000.0,31,11011110101,10110010110,0
test5,test5.raw,1000.0,32,11011110101,10110010110,0
test5,test5.raw,1000.0,33,11011110101,10110010110,0
test5,test5.raw,1000.0,34,11011110101,10110010110,0
test5,test5.raw,1000.0,35,11011110101,10110010110,0
test5,test5.raw,1000.0,36,11011110101,10110010110,0
