trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,00000000000,10110010110,0
test5,test5.raw,1000.0,1,00000000000,10110010110,0
test5,test5.raw,1000.0,2,00000000000,10110010110,0
test5,test5.raw,1000.0,3,00000000000,10110010110,0
test5,test5.raw,1000.0,4,00000000000,10110010110,0
test5,test5.raw,1000.0,5,00000000000,10110010110,0
test5,test5.raw,1000.0,6,00000000000,10110010110,0
test5,test5.raw,1000.0,7,00000000000,10110010110,0
test5,test5.raw,1000.0,8,00000000000,10110010110,0
test5,test5.raw,1000.0,9,00000000000,10110010110,0
test5,test5.raw,1000.0,10,00000000000,10110010110,0
test5,test5.raw,1000.0,11,00000000000,10110010110,0
test5,test5.raw,1000.0,12,11111111111,10110010110,0
test5,test5.raw,1000.0,13,11111111111,10110010110,0
test5,test5.raw,1000.0,14,11111111111,10110010110,0
test5,test5.raw,1000.0,15,00000000000,10110010110,0
test5,test5.raw,1000.0,16,00000000000,10110010110,0
test5,test5.raw,1000.0,17,00000000000,10110010110,0
test5,test5.raw,1000.0,18,00000000000,10110010110,0
test5,test5.raw,1000.0,19,00000000000,10110010110,0
test5,test5.raw,1000.0,20,11111111000,10110010110,0
test5,test5.raw,1000.0,21,11000011000,10110010110,0
test5,test5.raw,1000.0,22,11000011000,10110010110,0
test5,test5.raw,1000.0,23,11000011000,10110010110,0
test5,test5.raw,1000.0,24,11000011000,10110010110,0
test5,test5.raw,1000.0,25,11000011000,10110010110,0
test5,test5.raw,1000.0,26,11000000111,10110010110,0
test5,test5.raw,1000.0,27,00111111000,10110010110,0
test5,test5.raw,1000.0,28,11000011000,10110010110,0
test5,test5.raw,1000.0,29,11111111000,10110010110,0
test5,test5.raw,1000.0,30,11111111000,10110010110,0
test5,test5.raw,1000.0,31,11111111000,10110010110,0
test5,test5.raw,1000.0,32,10110010110,10110010110,1
test5,test5.raw,1000.0,33,10110010110,10110010110,1
test5,test5.raw,1000.0,34,10110010110,10110010110,1
test5,test5.raw,1000.0,35,10110010110,10110010110,1
test5,test5.raw,1000.0,36,10110010110,10110010110,1
test5,test5.raw,1000.0,37,10110010110,10110010110,1
test5,test5.raw,1000.0,38,10110010110,10110010110,1
test5,test5.raw,1000.0,39,10110010110,10110010110,1
test5,test5.raw,1000.0,40,10110010110,10110010110,1
test5,test5.raw,1000.0,41,10110010110,10110010110,1
test5,test5.raw,1000.0,42,10110011000,10110010110,0
test5,test5.raw,1000.0,43,10110010110,10110010110,1
test5,test5.raw,1000.0,44,10110010110,10110010110,1
test5,test5.raw,1000.0,45,10110010110,10110010110,1
test5,test5.raw,1000.0,46,10110010110,10110010110,1
test5,test5.raw,1000.0,47,10110010110,10110010110,1
test5,test5.raw,1000.0,48,10110010110,10110010110,1
test5,test5.raw,1000.0,49,10110010110,10110010110,1
test5,test5.raw,1000.0,50,10110010110,10110010110,1
test5,test5.raw,1000.0,51,10110010110,10110010110,1
test5,test5.raw,1000.0,52,10110010110,10110010110,1
test5,test5.raw,1000.0,53,10110010110,10110010110,1
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,10110010110,10110010110,1
test5,test5.raw,1000.0,56,10110010110,10110010110,1
test5,test5.raw,1000.0,57,10110010110,10110010110,1
test5,test5.raw,1000.0,58,10110010110,10110010110,1
test5,test5.raw,1000.0,59,10110010110,10110010110,1
test5,test5.raw,1000.0,60,10110010110,10110010110,1
test5,test5.raw,1000.0,61,10110010110,10110010110,1
test5,test5.raw,1000.0,62,10110010110,10110010110,1
test5,test5.raw,1000.0,63,10110010110,10110010110,1
test5,test5.raw,1000.0,64,10110010110,10110010110,1
test5,test5.raw,1000.0,65,10110010110,10110010110,1
