trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,11111111111,10110010110,0
test5,test5.raw,1000.0,1,11111111111,10110010110,0
test5,test5.raw,1000.0,2,11111111111,10110010110,0
test5,test5.raw,1000.0,3,11111111111,10110010110,0
test5,test5.raw,1000.0,4,11111111111,10110010110,0
test5,test5.raw,1000.0,5,11111111111,10110010110,0
test5,test5.raw,1000.0,6,11111111111,10110010110,0
test5,test5.raw,1000.0,7,11111111111,10110010110,0
test5,test5.raw,1000.0,8,11111111111,10110010110,0
test5,test5.raw,1000.0,9,11111111111,10110010110,0
test5,test5.raw,1000.0,10,11111111110,10110010110,0
test5,test5.raw,1000.0,11,01111001110,10110010110,0
test5,test5.raw,1000.0,12,10011010010,10110010110,0
test5,test5.raw,1000.0,13,10011010010,10110010110,0
test5,test5.raw,1000.0,14,10011010010,10110010110,0
test5,test5.raw,1000.0,15,10011010010,10110010110,0
test5,test5.raw,1000.0,16,10011010010,10110010110,0
test5,test5.raw,1000.0,17,10011010010,10110010110,0
test5,test5.raw,1000.0,18,10011010010,10110010110,0
test5,test5.raw,1000.0,19,10011010010,10110010110,0
test5,test5.raw,1000.0,20,10011010010,10110010110,0
test5,test5.raw,1000.0,21,10011010010,10110010110,0
test5,test5.raw,1000.0,22,10011010010,10110010110,0
test5,test5.raw,1000.0,23,10011010011,10110010110,0
test5,test5.raw,1000.0,24,00011111100,10110010110,0
test5,test5.raw,1000.0,25,00000000000,10110010110,0
test5,test5.raw,1000.0,26,00000000000,10110010110,0
test5,test5.raw,1000.0,27,00000000000,10110010110,0
test5,test5.raw,1000.0,28,00000000000,10110010110,0
test5,test5.raw,1000.0,29,00000000000,10110010110,0
test5,test5.raw,1000.0,30,00000000000,10110010110,0
test5,test5.raw,1000.0,31,00000000000,10110010110,0
test5,test5.raw,1000.0,32,00000000000,10110010110,0
test5,test5.raw,1000.0,33,00000000000,10110010110,0
test5,test5.raw,1000.0,34,00000000000,10110010110,0
