trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test1,test1.raw,1000.0,0,11111111111,10110010110,0
test1,test1.raw,1000.0,1,11111111110,10110010110,0
test1,test1.raw,1000.0,2,10011010010,10110010110,0
test1,test1.raw,1000.0,3,10011010010,10110010110,0
test1,test1.raw,1000.0,4,10011010010,10110010110,0
test1,test1.raw,1000.0,5,10011010010,10110010110,0
test1,test1.raw,1000.0,6,10011010010,10110010110,0
test1,test1.raw,1000.0,7,10011010010,10110010110,0
test1,test1.raw,1000.0,8,10011010010,10110010110,0
test1,test1.raw,1000.0,9,10011010010,10110010110,0
test1,test1.raw,1000.0,10,10011010011,10110010110,0
test1,test1.raw,1000.0,11,00011010011,10110010110,0
test1,test1.raw,1000.0,12,01100100011,10110010110,0
test1,test1.raw,1000.0,13,11111111111,10110010110,0
test1,test1.raw,1000.0,14,11111111111,10110010110,0
test1,test1.raw,1000.0,15,11111111111,10110010110,0
test1,test1.raw,1000.0,16,11111111111,10110010110,0
test1,test1.raw,1000.0,17,11111111111,10110010110,0
test1,test1.raw,1000.0,18,11111111111,10110010110,0
test1,test1.raw,1000.0,19,11111111111,10110010110,0
test1,test1.raw,1000.0,20,11111111111,10110010110,0
test1,test1.raw,1000.0,21,11111111111,10110010110,0
test1,test1.raw,1000.0,22,11111111111,10110010110,0
test1,test1.raw,1000.0,23,11111111111,10110010110,0
test1,test1.raw,1000.0,24,11111111111,10110010110,0
test1,test1.raw,1000.0,25,11111111000,10110010110,0
test1,test1.raw,1000.0,26,10110010110,10110010110,1
test1,test1.raw,1000.0,27,10110010110,10110010110,1
test1,test1.raw,1000.0,28,10110010110,10110010110,1
test1,test1.raw,1000.0,29,10110010110,10110010110,1
test1,test1.raw,1000.0,30,10110010110,10110010110,1
test1,test1.raw,1000.0,31,10110010110,10110010110,1
test1,test1.raw,1000.0,32,10110010110,10110010110,1
test1,test1.raw,1000.0,33,10110010110,10110010110,1
test1,test1.raw,1000.0,34,10110010110,10110010110,1
test1,test1.raw,1000.0,35,10110010110,10110010110,1
