trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,01011101111,10110010110,0
test5,test5.raw,1000.0,1,01011101111,10110010110,0
test5,test5.raw,1000.0,2,01011101111,10110010110,0
test5,test5.raw,1000.0,3,01011101111,10110010110,0
test5,test5.raw,1000.0,4,01011101111,10110010110,0
test5,test5.raw,1000.0,5,01011101111,10110010110,0
test5,test5.raw,1000.0,6,01011101101,10110010110,0
test5,test5.raw,1000.0,7,10110010110,10110010110,1
test5,test5.raw,1000.0,8,10111011110,10110010110,0
test5,test5.raw,1000.0,9,10111011110,10110010110,0
test5,test5.raw,1000.0,10,10111011110,10110010110,0
test5,test5.raw,1000.0,11,10111011110,10110010110,0
test5,test5.raw,1000.0,12,10111011110,10110010110,0
test5,test5.raw,1000.0,13,10111011110,10110010110,0
test5,test5.raw,1000.0,14,10111011110,10110010110,0
test5,test5.raw,1000.0,15,10111011110,10110010110,0
test5,test5.raw,1000.0,16,10111011110,10110010110,0
test5,test5.raw,1000.0,17,00110101101,10110010110,0
test5,test5.raw,1000.0,18,01110111101,10110010110,0
test5,test5.raw,1000.0,19,01110111101,10110010110,0
test5,test5.raw,1000.0,20,01110111101,10110010110,0
test5,test5.raw,1000.0,21,01110111101,10110010110,0
test5,test5.raw,1000.0,22,01110111101,10110010110,0
test5,test5.raw,1000.0,23,01110111101,10110010110,0
test5,test5.raw,1000.0,24,01110111101,10110010110,0
test5,test5.raw,1000.0,25,01110111101,10110010110,0
test5,test5.raw,1000.0,26,01110010100,10110010110,0
test5,test5.raw,1000.0,27,01101011010,10110010110,0
test5,test5.raw,1000.0,28,11101111010,10110010110,0
test5,test5.raw,1000.0,29,11101111010,10110010110,0
test5,test5.raw,1000.0,30,11101111010,10110010110,0
test5,test5.raw,1000.0,31,11101111010,10110010110,0
test5,test5.raw,1000.0,32,11101111010,10110010110,0
test5,test5.raw,1000.0,33,11101111010,10110010110,0
test5,test5.raw,1000.0,34,11101111010,10110010110,0
test5,test5.raw,1000.0,35,11101111010,10110010110,0
test5,test5.raw,1000.0,36,11101101100,10110010110,0
test5,test5.raw,1000.0,37,10110110101,10110010110,0
test5,test5.raw,1000.0,38,11011110101,10110010110,0
test5,test5.raw,1000.0,39,11011110101,10110010110,0
test5,test5.raw,1000.0,40,11011110101,10110010110,0
test5,test5.raw,1000.0,41,11011110101,10110010110,0
test5,test5.raw,1000.0,42,11011110101,10110010110,0
test5,test5.raw,1000.0,43,11011110101,10110010110,0
test5,test5.raw,1000.0,44,11011110101,10110010110,0
test5,test5.raw,1000.0,45,11011110101,10110010110,0
test5,test5.raw,1000.0,46,11001011011,10110010110,0
test5,test5.raw,1000.0,47,10101101011,10110010110,0
test5,test5.raw,1000.0,48,10111101011,10110010110,0
test5,test5.raw,1000.0,49,10111101011,10110010110,0
test5,test5.raw,1000.0,50,10111101011,10110010110,0
test5,test5.raw,1000.0,51,10111101011,10110010110,0
test5,test5.raw,1000.0,52,10111101011,10110010110,0
test5,test5.raw,1000.0,53,10111101011,10110010110,0
test5,test5.raw,1000.0,54,10111101011,10110010110,0
test5,test5.raw,1000.0,55,10010010111,10110010110,0
test5,test5.raw,1000.0,56,01011010111,10110010110,0
test5,test5.raw,1000.0,57,01111010111,10110010110,0
test5,test5.raw,1000.0,58,01111010111,10110010110,0
test5,test5.raw,1000.0,59,01111010111,10110010110,0
test5,test5.raw,1000.0,60,01111010111,10110010110,0
test5,test5.raw,1000.0,61,01111010111,10110010110,0
test5,test5.raw,1000.0,62,01111010111,10110010110,0
test5,test5.raw,1000.0,63,01111010111,10110010110,0
test5,test5.raw,1000.0,64,01111010111,10110010110,0
test5,test5.raw,1000.0,65,01101101110,10110010110,0
test5,test5.raw,1000.0,66,10110101110,10110010110,0
test5,test5.raw,1000.0,67,11110101110,10110010110,0
test5,test5.raw,1000.0,68,11110101110,10110010110,0
test5,test5.raw,1000.0,69,11110101110,10110010110,0
test5,test5.raw,1000.0,70,11110101110,10110010110,0
test5,test5.raw,1000.0,71,11110101110,10110010110,0
test5,test5.raw,1000.0,72,11110101110,10110010110,0
test5,test5.raw,1000.0,73,11110101110,10110010110,0
test5,test5.raw,1000.0,74,11110101011,10110010110,0
test5,test5.raw,1000.0,75,01101011101,10110010110,0
test5,test5.raw,1000.0,76,01101011101,10110010110,0
test5,test5.raw,1000.0,77,11101011101,10110010110,0
test5,test5.raw,1000.0,78,11101011101,10110010110,0
test5,test5.raw,1000.0,79,11101011101,10110010110,0
test5,test5.raw,1000.0,80,11101011101,10110010110,0
test5,test5.raw,1000.0,81,11101011101,10110010110,0
test5,test5.raw,1000.0,82,11101011101,10110010110,0
test5,test5.raw,1000.0,83,11101011101,10110010110,0
test5,test5.raw,1000.0,84,11101011110,10110010110,0
test5,test5.raw,1000.0,85,11010111010,10110010110,0
test5,test5.raw,1000.0,86,11010111011,10110010110,0
test5,test5.raw,1000.0,87,11010111011,10110010110,0
test5,test5.raw,1000.0,88,11010111011,10110010110,0
test5,test5.raw,1000.0,89,11010111011,10110010110,0
test5,test5.raw,1000.0,90,11010111011,10110010110,0
test5,test5.raw,1000.0,91,11010111011,10110010110,0
test5,test5.raw,1000.0,92,11010111011,10110010110,0
test5,test5.raw,1000.0,93,11010111011,10110010110,0
test5,test5.raw,1000.0,94,11010111001,10110010110,0
test5,test5.raw,1000.0,95,10101110101,10110010110,0
test5,test5.raw,1000.0,96,10101110111,10110010110,0
test5,test5.raw,1000.0,97,10101110111,10110010110,0
test5,test5.raw,1000.0,98,10101110111,10110010110,0
test5,test5.raw,1000.0,99,10101110111,10110010110,0
test5,test5.raw,1000.0,100,10101110111,10110010110,0
test5,test5.raw,1000.0,101,10101110111,10110010110,0
test5,test5.raw,1000.0,102,10101110111,10110010110,0
test5,test5.raw,1000.0,103,10101010010,10110010110,0
test5,test5.raw,1000.0,104,11001001011,10110010110,0
test5,test5.raw,1000.0,105,01011101011,10110010110,0
test5,test5.raw,1000.0,106,01011101111,10110010110,0
test5,test5.raw,1000.0,107,01011101111,10110010110,0
test5,test5.raw,1000.0,108,01011101111,10110010110,0
test5,test5.raw,1000.0,109,01011101111,10110010110,0
test5,test5.raw,1000.0,110,01011101111,10110010110,0
test5,test5.raw,1000.0,111,01011101111,10110010110,0
test5,test5.raw,1000.0,112,01011101111,10110010110,0
test5,test5.raw,1000.0,113,01010110100,10110010110,0
test5,test5.raw,1000.0,114,10111010110,10110010110,0
test5,test5.raw,1000.0,115,10111011110,10110010110,0
test5,test5.raw,1000.0,116,10111011110,10110010110,0
test5,test5.raw,1000.0,117,10111011110,10110010110,0
test5,test5.raw,1000.0,118,10111011110,10110010110,0
test5,test5.raw,1000.0,119,10111011110,10110010110,0
test5,test5.raw,1000.0,120,10111011110,10110010110,0
test5,test5.raw,1000.0,121,10111011110,10110010110,0
test5,test5.raw,1000.0,122,10111011110,10110010110,0
test5,test5.raw,1000.0,123,10111011110,10110010110,0
test5,test5.raw,1000.0,124,10111011110,10110010110,0
test5,test5.raw,1000.0,125,10111010000,10110010110,0
test5,test5.raw,1000.0,126,00000000000,10110010110,0
test5,test5.raw,1000.0,127,00000000000,10110010110,0
