trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,11111111111,10110010110,0
test5,test5.raw,1000.0,1,11111111111,10110010110,0
test5,test5.raw,1000.0,2,11111111111,10110010110,0
test5,test5.raw,1000.0,3,11111111111,10110010110,0
test5,test5.raw,1000.0,4,11111111000,10110010110,0
test5,test5.raw,1000.0,5,00000000000,10110010110,0
test5,test5.raw,1000.0,6,00000111000,10110010110,0
test5,test5.raw,1000.0,7,00000111010,10110010110,0
test5,test5.raw,1000.0,8,00000111001,10110010110,0
test5,test5.raw,1000.0,9,10010111001,10110010110,0
test5,test5.raw,1000.0,10,11100110101,10110010110,0
test5,test5.raw,1000.0,11,10010110101,10110010110,0
test5,test5.raw,1000.0,12,10010110101,10110010110,0
test5,test5.raw,1000.0,13,10010110101,10110010110,0
test5,test5.raw,1000.0,14,10010110101,10110010110,0
test5,test5.raw,1000.0,15,10010110101,10110010110,0
test5,test5.raw,1000.0,16,10010110101,10110010110,0
test5,test5.raw,1000.0,17,10010110101,10110010110,0
test5,test5.raw,1000.0,18,10010110101,10110010110,0
test5,test5.raw,1000.0,19,10010110101,10110010110,0
test5,test5.raw,1000.0,20,10010110101,10110010110,0
test5,test5.raw,1000.0,21,10010001100,10110010110,0
test5,test5.raw,1000.0,22,01101110000,10110010110,0
test5,test5.raw,1000.0,23,01101110011,10110010110,0
test5,test5.raw,1000.0,24,11111111111,10110010110,0
test5,test5.raw,1000.0,25,11111111111,10110010110,0
test5,test5.raw,1000.0,26,11111111111,10110010110,0
test5,test5.raw,1000.0,27,11111111111,10110010110,0
test5,test5.raw,1000.0,28,11111111111,10110010110,0
test5,test5.raw,1000.0,29,11111111111,10110010110,0
test5,test5.raw,1000.0,30,11111111111,10110010110,0
test5,test5.raw,1000.0,31,11111111111,10110010110,0
test5,test5.raw,1000.0,32,11111111111,10110010110,0
test5,test5.raw,1000.0,33,11111111111,10110010110,0
test5,test5.raw,1000.0,34,11111111111,10110010110,0
