trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,00000000000,10110010110,0
test5,test5.raw,1000.0,1,01110101110,10110010110,0
test5,test5.raw,1000.0,2,11110101110,10110010110,0
test5,test5.raw,1000.0,3,11110101110,10110010110,0
test5,test5.raw,1000.0,4,11110101110,10110010110,0
test5,test5.raw,1000.0,5,11110101110,10110010110,0
test5,test5.raw,1000.0,6,11110101110,10110010110,0
test5,test5.raw,1000.0,7,11110101110,10110010110,0
test5,test5.raw,1000.0,8,11010001001,10110010110,0
test5,test5.raw,1000.0,9,01101011101,10110010110,0
test5,test5.raw,1000.0,10,11101011101,10110010110,0
test5,test5.raw,1000.0,11,11101011101,10110010110,0
test5,test5.raw,1000.0,12,11101011101,10110010110,0
test5,test5.raw,1000.0,13,11101011101,10110010110,0
test5,test5.raw,1000.0,14,11101011101,10110010110,0
test5,test5.raw,1000.0,15,11101011101,10110010110,0
test5,test5.raw,1000.0,16,11101011101,10110010110,0
test5,test5.raw,1000.0,17,11101011101,10110010110,0
test5,test5.raw,1000.0,18,10110010110,10110010110,1
test5,test5.raw,1000.0,19,11010111011,10110010110,0
test5,test5.raw,1000.0,20,11010111011,10110010110,0
test5,test5.raw,1000.0,21,11010111011,10110010110,0
test5,test5.raw,1000.0,22,11010111011,10110010110,0
test5,test5.raw,1000.0,23,11010111011,10110010110,0
test5,test5.raw,1000.0,24,11010111011,10110010110,0
test5,test5.raw,1000.0,25,11010111011,10110010110,0
test5,test5.raw,1000.0,26,11010111011,10110010110,0
test5,test5.raw,1000.0,27,11010111011,10110010110,0
test5,test5.raw,1000.0,28,11000110101,10110010110,0
test5,test5.raw,1000.0,29,10101110111,10110010110,0
test5,test5.raw,1000.0,30,10101110111,10110010110,0
test5,test5.raw,1000.0,31,10101110111,10110010110,0
test5,test5.raw,1000.0,32,10101110111,10110010110,0
test5,test5.raw,1000.0,33,10101110111,10110010110,0
test5,test5.raw,1000.0,34,10101110111,10110010110,0
test5,test5.raw,1000.0,35,10101110111,10110010110,0
test5,test5.raw,1000.0,36,10101110111,10110010110,0
