trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test5,test5.raw,1000.0,0,00000000000,10110010110,0
test5,test5.raw,1000.0,1,01110101110,10110010110,0
test5,test5.raw,1000.0,2,01010101101,10110010110,0
test5,test5.raw,1000.0,3,01101011101,10110010110,0
test5,test5.raw,1000.0,4,11101011101,10110010110,0
test5,test5.raw,1000.0,5,11101011101,10110010110,0
test5,test5.raw,1000.0,6,11101011101,10110010110,0
test5,test5.raw,1000.0,7,11101011101,10110010110,0
test5,test5.raw,1000.0,8,11101011101,10110010110,0
test5,test5.raw,1000.0,9,11101011101,10110010110,0
test5,test5.raw,1000.0,10,11101011100,10110010110,0
test5,test5.raw,1000.0,11,10110011010,10110010110,0
test5,test5.raw,1000.0,12,11010111010,10110010110,0
test5,test5.raw,1000.0,13,11010111011,10110010110,0
test5,test5.raw,1000.0,14,11010111011,10110010110,0
test5,test5.raw,1000.0,15,11010111011,10110010110,0
test5,test5.raw,1000.0,16,11010111011,10110010110,0
test5,test5.raw,1000.0,17,11010111011,10110010110,0
test5,test5.raw,1000.0,18,11010111011,10110010110,0
test5,test5.raw,1000.0,19,11010111011,10110010110,0
test5,test5.raw,1000.0,20,11010111001,10110010110,0
test5,test5.raw,1000.0,21,01101110101,10110010110,0
test5,test5.raw,1000.0,22,10101110111,10110010110,0
test5,test5.raw,1000.0,23,10101110111,10110010110,0
test5,test5.raw,1000.0,24,10101110111,10110010110,0
test5,test5.raw,1000.0,25,10101110111,10110010110,0
test5,test5.raw,1000.0,26,10101110111,10110010110,0
test5,test5.raw,1000.0,27,10101110111,10110010110,0
test5,test5.raw,1000.0,28,10101110111,10110010110,0
test5,test5.raw,1000.0,29,10101110111,10110010110,0
test5,test5.raw,1000.0,30,10101110110,10110010110,0
test5,test5.raw,1000.0,31,11011101011,10110010110,0
test5,test5.raw,1000.0,32,01011101111,10110010110,0
test5,test5.raw,1000.0,33,01011101111,10110010110,0
test5,test5.raw,1000.0,34,01011101111,10110010110,0
test5,test5.raw,1000.0,35,01011101111,10110010110,0
test5,test5.raw,1000.0,36,01011101111,10110010110,0
