trial,raw_file,toggle_index,toggle_s,first_event_s,latency_us,detected_within_window,iqr_outlier
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,0,2.0,2.000495,494.9999999999122,1,1
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,1,3.0,3.0000359999999997,35.999999999702936,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,2,4.0,4.000063,62.99999999992423,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,3,5.0,5.000019,18.999999999991246,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,4,6.0,6.000045999999999,45.99999999932436,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,5,7.0,7.000113,112.9999999998077,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,6,8.0,8.000098,97.99999999948739,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,7,9.0,9.000054,54.00000000044258,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,8,10.0,10.000136999999999,136.99999999872148,1,0
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,9,11.0,11.000001,0.9999999992515995,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,0,2.0,2.000064,64.000000000064,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,1,3.0,3.000223,223.00000000008424,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,2,4.0,4.000144,143.99999999969992,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,3,5.0,5.000109999999999,109.99999999938836,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,4,6.0,6.000127,126.99999999998823,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,5,7.0,7.000000999999999,0.9999999992515995,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,6,8.0,8.000003,2.9999999995311555,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,7,9.0,9.000031,30.999999999892225,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,8,10.0,10.000081999999999,81.9999999990273,1,0
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,9,11.0,11.000024999999999,24.999999999053557,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,0,2.0,2.0000139999999997,13.999999999736445,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,1,3.0,3.000191,191.00000000005224,1,1
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,2,4.0,4.000018,17.999999999851468,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,3,5.0,5.000049,48.99999999974369,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,4,6.0,6.0,0.0,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,5,7.0,7.000058,58.000000000113516,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,6,8.0,8.0,0.0,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,7,9.0,9.000019,18.999999999991246,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,8,10.0,10.000024,23.999999999801958,1,0
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,9,11.0,11.000017999999999,17.99999999896329,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,0,2.0,2.000111,110.99999999997223,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,1,3.0,3.000032,32.000000000032,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,2,4.0,4.000005,4.999999999810711,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,3,5.0,5.000026,26.000000000081513,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,4,6.0,6.0000919999999995,91.9999999995369,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,5,7.0,7.000013,13.000000000040757,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,6,8.0,8.000069,68.99999999987472,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,7,9.0,9.000034,33.99999999942338,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,8,10.0,10.000019,18.999999999991246,1,0
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,9,11.0,11.000051,50.99999999913507,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,0,2.0,2.0000489999999997,48.99999999974369,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,1,3.0,3.00001,10.000000000065512,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,2,4.0,4.000020999999999,20.999999999382624,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,3,5.0,5.000031,30.999999999892225,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,4,6.0,6.000016,15.999999999571912,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,5,7.0,7.000017,16.99999999971169,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,6,8.0,8.000034,33.99999999942338,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,7,9.0,9.000002,2.000000000279556,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,8,10.0,10.000029,28.99999999961267,1,0
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,9,11.0,11.000022,21.9999999995224,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,0,2.0,2.000102,102.0000000000465,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,1,3.0,3.000044,43.99999999993298,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,2,4.0,4.000102,102.0000000000465,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,3,5.0,5.00017,169.99999999978144,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,4,6.0,6.000124,123.9999999995689,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,5,7.0,7.000128999999999,128.9999999993796,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,6,8.0,8.000012,11.999999999900979,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,7,9.0,9.000043999999999,43.9999999990448,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,8,10.0,10.000226,225.9999999996154,1,0
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,9,11.0,11.000012,11.999999999900979,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,0,2.0,2.0001059999999997,105.99999999971743,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,1,3.0,3.0000679999999997,67.99999999973494,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,2,4.0,4.000011,10.9999999997612,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,3,5.0,5.0000029999999995,2.9999999995311555,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,4,6.0,6.000033,33.00000000017178,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,5,7.0,7.000013999999999,13.999999999292356,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,6,8.0,8.000036,35.999999999702936,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,7,9.0,9.00005,49.99999999988347,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,8,10.0,10.000081999999999,81.9999999990273,1,0
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,9,11.0,11.000072999999999,72.99999999865747,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,0,2.0,2.000032,32.000000000032,1,0
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,1,3.0,3.000019,18.999999999991246,1,0
