trial,raw_file,n_toggles,n_detected,detected_frac,latency_mean_us,latency_std_us,latency_median_us,latency_p95_us,latency_min_us,latency_max_us,iqr_outlier_count,iqr_outlier_frac,trial_mean_outlier_flag,trial_mean_modified_z
s31_pw50us_0p20ms_t1,s31_pw50us_0p20ms_t1.raw,10,10,1.0,106.19999999965657,135.6619327593784,58.500000000183405,333.89999999937595,0.9999999992515995,494.9999999999122,1,0.1,0.0,1.0888903591654022
s31_pw50us_0p20ms_t2,s31_pw50us_0p20ms_t2.raw,10,10,1.0,80.99999999959806,67.4536878163493,72.99999999954565,187.4499999999112,0.9999999992515995,223.00000000008424,0,0.0,0.0,0.44626654063866217
s31_pw50us_0p20ms_t3,s31_pw50us_0p20ms_t3.raw,10,10,1.0,39.099999999825386,53.60867467125508,18.499999999921357,131.15000000007967,0.0,191.00000000005224,1,0.1,0.0,-0.6222230623796636
s31_pw50us_0p15ms_t1,s31_pw50us_0p15ms_t1.raw,10,10,1.0,45.19999999978985,33.35805749734087,32.99999999972769,102.44999999977631,4.999999999810711,110.99999999997223,0,0.0,0.0,-0.4666672967851724
s31_pw50us_0p15ms_t2,s31_pw50us_0p15ms_t2.raw,10,10,1.0,23.099999999720566,12.636850873408319,21.499999999452513,42.24999999959954,2.000000000279556,48.99999999974369,0,0.0,0.0,-1.03023818525551
s31_pw50us_0p15ms_t3,s31_pw50us_0p15ms_t3.raw,10,10,1.0,96.49999999972181,66.21064869033232,102.0000000000465,200.79999999969004,11.999999999900979,225.9999999996154,0,0.0,0.0,0.8415311909252045
s31_pw50us_0p10ms_t1,s31_pw50us_0p10ms_t1.raw,10,10,1.0,47.599999999548004,32.35181602310639,42.999999999793204,95.19999999940684,2.9999999995311555,105.99999999971743,0,0.0,0.0,-0.40546502836036374
s31_pw50us_0p10ms_t2,s31_pw50us_0p10ms_t2.raw,10,10,1.0,54.299999999685156,31.15140446258044,62.99999999992423,94.19999999935591,9.000000000369823,95.99999999920783,0,0.0,0.0,-0.23460869565372489
s31_pw50us_0p10ms_t3,s31_pw50us_0p10ms_t3.raw,10,10,1.0,115.99999999973855,108.23215788301104,73.99999999968543,323.8499999997923,20.999999999382624,335.99999999989194,2,0.2,0.0,1.3387996219273115
s31_pw50us_0p05ms_t1,s31_pw50us_0p05ms_t1.raw,10,10,1.0,107.89999999993861,61.485689391884506,132.49999999986883,182.15000000001424,9.000000000369823,187.9999999996329,0,0.0,0.0,1.1322419659778693
s31_pw50us_0p05ms_t2,s31_pw50us_0p05ms_t2.raw,10,10,1.0,34.999999999651976,43.72642221830329,17.49999999933749,110.40000000002148,2.9999999995311555,159.00000000002024,1,0.1,0.0,-0.7267769376203363
s31_pw50us_0p05ms_t3,s31_pw50us_0p05ms_t3.raw,10,10,1.0,72.69999999981458,48.37778415754959,63.49999999999412,151.5999999999184,16.000000000016,174.99999999959215,0,0.0,0.0,0.23460869565372489
OVERALL,,120,120,1.0,68.71666666639075,73.40801311091862,45.999999999546404,188.14999999965386,0.0,494.9999999999122,5,0.041666666666666664,nan,nan
